what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.equinox.security,1.1.1.R37x_v20110822-1018,"org.eclipse.equinox.security",1603453779810
started,bundle,org.eclipse.equinox.util,1.0.300.v20110502,"org.eclipse.equinox.util",1603453779810
started,bundle,org.eclipse.help,3.5.100.v20110426,"org.eclipse.help",1603453779811
started,bundle,org.eclipse.jface,3.7.0.v20110928-1505,"org.eclipse.jface",1603453779811
started,bundle,org.eclipse.jgit,1.3.0.201202151440-r,"org.eclipse.jgit",1603453779811
started,bundle,org.eclipse.jsch.core,1.1.300.I20110514-0800,"org.eclipse.jsch.core",1603453779812
started,bundle,org.eclipse.linuxtools.cdt.autotools.core,1.0.2.201202152032,"org.eclipse.linuxtools.cdt.autotools.core",1603453779812
started,bundle,org.eclipse.ltk.core.refactoring,3.5.201.r372_v20111101-0700,"org.eclipse.ltk.core.refactoring",1603453779813
started,bundle,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring",1603453779813
started,bundle,org.eclipse.mylyn.bugzilla.core,3.6.5.v20120123-0100,"org.eclipse.mylyn.bugzilla.core",1603453779814
started,bundle,org.eclipse.mylyn.bugzilla.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.bugzilla.ui",1603453779814
started,bundle,org.eclipse.mylyn.commons.identity,0.8.0.v20110608-1400,"org.eclipse.mylyn.commons.identity",1603453779815
started,bundle,org.eclipse.mylyn.commons.net,3.6.0.v20110608-1400,"org.eclipse.mylyn.commons.net",1603453779815
started,bundle,org.eclipse.mylyn.commons.ui,3.6.1.v20110720-0100,"org.eclipse.mylyn.commons.ui",1603453779815
started,bundle,org.eclipse.mylyn.context.core,3.6.1.v20110720-0100,"org.eclipse.mylyn.context.core",1603453779816
started,bundle,org.eclipse.mylyn.context.ui,3.6.1.v20120112-0100,"org.eclipse.mylyn.context.ui",1603453779816
started,bundle,org.eclipse.mylyn.monitor.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.monitor.ui",1603453779816
started,bundle,org.eclipse.mylyn.tasks.ui,3.6.5.v20120215-0100,"org.eclipse.mylyn.tasks.ui",1603453779817
started,bundle,org.eclipse.mylyn.team.ui,3.6.1.v20110825-0100,"org.eclipse.mylyn.team.ui",1603453779818
started,bundle,org.eclipse.search,3.7.0.v20110928-1504,"org.eclipse.search",1603453779818
started,bundle,org.eclipse.team.core,3.6.0.I20110525-0800,"org.eclipse.team.core",1603453779819
started,bundle,org.eclipse.team.cvs.core,3.3.400.I20110510-0800,"org.eclipse.team.cvs.core",1603453779819
started,bundle,org.eclipse.team.cvs.ui,3.3.401.v20120126-1227,"org.eclipse.team.cvs.ui",1603453779820
started,bundle,org.eclipse.team.ui,3.6.101.R37x_v20111109-0800,"org.eclipse.team.ui",1603453779820
started,bundle,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui",1603453779821
started,bundle,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console",1603453779821
started,bundle,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.editors",1603453779821
started,bundle,org.eclipse.ui.forms,3.5.101.v20111011-1919,"org.eclipse.ui.forms",1603453779821
started,bundle,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.ide",1603453779822
started,bundle,org.eclipse.ui.navigator,3.5.101.v20120106-1355,"org.eclipse.ui.navigator",1603453779823
started,bundle,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.resources",1603453779823
started,bundle,org.eclipse.ui.net,1.2.100.v20111208-1155,"org.eclipse.ui.net",1603453779823
started,bundle,org.eclipse.ui.views,3.6.0.v20110928-1505,"org.eclipse.ui.views",1603453779824
started,bundle,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"org.eclipse.ui.workbench",1603453779824
started,bundle,org.eclipse.ui.workbench.texteditor,3.7.0.v20110928-1504,"org.eclipse.ui.workbench.texteditor",1603453779825
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1603453779825
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1603453779826
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1603453779826
started,bundle,com.altera.sbtgui.integration,13.13.0.132,"com.altera.sbtgui.integration",1603453779826
started,bundle,com.altera.sbtgui.launch,13.13.0.132,"com.altera.sbtgui.launch",1603453779827
started,bundle,com.altera.sbtgui.project,13.13.0.132,"com.altera.sbtgui.project",1603453779827
started,bundle,com.altera.systemconsole,13.13.0.132,"com.altera.systemconsole",1603453779827
started,bundle,com.altera.systemconsole.designs.plugin,13.13.0.132,"com.altera.systemconsole.designs.plugin",1603453779827
started,bundle,com.altera.utilities,13.13.0.132,"com.altera.utilities",1603453779828
os,sysinfo,,,"win32",1603453779829
arch,sysinfo,,,"x86",1603453779829
ws,sysinfo,,,"win32",1603453779829
locale,sysinfo,,,"ru_RU",1603453779829
processors,sysinfo,,,"4",1603453779829
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1603453779829
java.runtime.version,sysinfo,,,"1.6.0_23-b05",1603453779829
java.specification.name,sysinfo,,,"Java Platform API Specification",1603453779829
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1603453779829
java.specification.version,sysinfo,,,"1.6",1603453779829
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1603453779829
java.version,sysinfo,,,"1.6.0_23",1603453779829
java.vm.info,sysinfo,,,"mixed mode",1603453779829
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1603453779829
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1603453779829
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1603453779829
java.vm.specification.version,sysinfo,,,"1.0",1603453779829
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1603453779829
java.vm.version,sysinfo,,,"19.0-b09",1603453779829
opened,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1603453780436
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1603453781835
started,bundle,com.altera.sbtgui.core,13.13.0.132,"com.altera.sbtgui.core",1603453782316
started,bundle,org.eclipse.compare,3.5.202.R37x_v20111109-0800,"org.eclipse.compare",1603453782347
opened,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1603453783924
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603453784314
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603453785476
started,bundle,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui",1603453792485
started,bundle,org.eclipse.cdt.debug.core,7.1.0.201202111925,"org.eclipse.cdt.debug.core",1603453795041
started,bundle,org.eclipse.cdt.launch,7.0.0.201202111925,"org.eclipse.cdt.launch",1603453795041
started,bundle,org.eclipse.cdt.debug.ui,7.1.2.201202111925,"org.eclipse.cdt.debug.ui",1603453795046
started,bundle,com.altera.debug.cdi.gdb.plugin,13.13.0.132,"com.altera.debug.cdi.gdb.plugin",1603453796569
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603453796986
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603453818732
error,log,,,"No Byte Stream Services found for Nios II Console View",1603453821182
started,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1603453821290
started,bundle,org.eclipse.cdt.dsf,2.2.0.201202111925,"org.eclipse.cdt.dsf",1603453821296
started,bundle,org.eclipse.cdt.dsf.gdb,4.0.2.201202111925,"org.eclipse.cdt.dsf.gdb",1603453821296
started,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1603453821297
started,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1603453821303
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1603453841898
started,bundle,org.eclipse.cdt.codan.ui,2.0.1.201202111925,"org.eclipse.cdt.codan.ui",1603453855516
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603453870585
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603453905374
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1603453912777
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1603453920586
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603453922441
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603453924920
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603453929894
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603453941000
error,log,,,"No Byte Stream Services found for Nios II Console View",1603453943346
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1603453984563
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603453988489
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603453994065
error,log,,,"No Byte Stream Services found for Nios II Console View",1603453996290
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603454003657
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603454008712
started,bundle,com.altera.sbtgui.ui,13.13.0.132,"com.altera.sbtgui.ui",1603454008726
error,log,,,"Exception in org.eclipse.ui.internal.PageLayout.stackView: org.eclipse.ui.PartInitException: Could not create view: org.eclipse.cdt.debug.ui.DisassemblyView",1603454008730
