what,kind,bundleId,bundleVersion,description,time
java.specification.name,sysinfo,,,"Java Platform API Specification",1603451622119
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1603451622119
java.specification.version,sysinfo,,,"1.6",1603451622119
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1603451622119
java.version,sysinfo,,,"1.6.0_23",1603451622119
java.vm.info,sysinfo,,,"mixed mode",1603451622119
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1603451622119
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1603451622119
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1603451622119
java.vm.specification.version,sysinfo,,,"1.0",1603451622119
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1603451622119
java.vm.version,sysinfo,,,"19.0-b09",1603451622119
started,bundle,com.altera.sbtgui.launch,13.13.0.132,"com.altera.sbtgui.launch",1603451622166
opened,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1603451623148
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1603451623267
started,bundle,com.altera.sbtgui.core,13.13.0.132,"com.altera.sbtgui.core",1603451626327
started,bundle,org.eclipse.compare,3.5.202.R37x_v20111109-0800,"org.eclipse.compare",1603451626357
started,bundle,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui",1603451630442
started,bundle,org.eclipse.cdt.dsf,2.2.0.201202111925,"org.eclipse.cdt.dsf",1603451630446
started,bundle,org.eclipse.cdt.dsf.gdb,4.0.2.201202111925,"org.eclipse.cdt.dsf.gdb",1603451630447
started,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1603451630447
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603451630482
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603451632451
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603451637459
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603451646259
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603451646846
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603451649263
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603451657399
started,bundle,org.eclipse.cdt.debug.core,7.1.0.201202111925,"org.eclipse.cdt.debug.core",1603451739481
started,bundle,org.eclipse.cdt.debug.ui,7.1.2.201202111925,"org.eclipse.cdt.debug.ui",1603451739490
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603451739959
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603451747140
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603451748731
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1603451749847
started,bundle,org.eclipse.cdt.launch,7.0.0.201202111925,"org.eclipse.cdt.launch",1603451749868
error,log,,,"No Byte Stream Services found for Nios II Console View",1603451751775
started,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1603451751904
started,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1603451751928
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --stop] return code: 4, 'other error'",1603451755089
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --go, /cygdrive/d/DE2/nios_test/software/HelloWorld/HelloWorld.elf] return code: 4, 'other error'",1603451759241
error,log,,,"Downloading ELF Process failed",1603451759245
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603451759333
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603451763640
started,bundle,org.eclipse.ui.externaltools,3.2.0.v20111007_r372,"org.eclipse.ui.externaltools",1603451768264
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603451768444
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603451770081
executed,command,org.eclipse.ui.externaltools,3.2.0.v20111007_r372,"org.eclipse.ui.externaltools.ExternalToolMenuDelegateToolbar",1603451770110
started,bundle,com.altera.debug.cdi.gdb.plugin,13.13.0.132,"com.altera.debug.cdi.gdb.plugin",1603451778677
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603451778929
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603451893352
error,log,,,"No Byte Stream Services found for Nios II Console View",1603451895258
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --stop, --accept-bad-sysid] return code: 4, 'other error'",1603451898526
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --go, --accept-bad-sysid, /cygdrive/d/DE2/nios_test/software/HelloWorld/HelloWorld.elf] return code: 4, 'other error'",1603451902213
error,log,,,"Downloading ELF Process failed",1603451902215
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603451902261
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603451907031
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603451936556
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603451938019
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1603451938351
error,log,,,"No Byte Stream Services found for Nios II Console View",1603451940357
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --stop, --accept-bad-sysid] return code: 4, 'other error'",1603451943400
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --go, --accept-bad-sysid, /cygdrive/d/DE2/nios_test/software/HelloWorld/HelloWorld.elf] return code: 4, 'other error'",1603451947152
error,log,,,"Downloading ELF Process failed",1603451947154
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603451947200
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603451951286
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603451979541
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603451996403
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603452009622
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603452342518
